x,y,z
1.556816711425781250e+02,1.358358459472656250e+02,1.077298889160156250e+02
4.166667175292968750e+01,3.333333587646484375e+01,8.333338737487792969e+00
1.950000000000000000e+02,5.000000953674316406e+00,5.500001144409179688e+01
1.931582031250000000e+02,6.806888103485107422e+00,3.489583206176757812e+01
1.663025817871093750e+02,6.964120388031005859e+00,5.367790603637695312e+01
1.926309661865234375e+02,6.465862274169921875e+01,3.051749420166015625e+01
1.114057159423828125e+02,1.821471023559570312e+01,5.332242202758789062e+01
1.151534805297851562e+02,1.653406715393066406e+01,4.467247009277343750e+01
1.189924316406250000e+02,1.338650417327880859e+01,5.332662582397460938e+01
1.041654281616210938e+02,8.946610450744628906e+00,4.810968017578125000e+01
1.123983230590820312e+02,8.876564025878906250e+00,2.251285362243652344e+01
1.657755432128906250e+02,7.217978000640869141e+00,4.151075363159179688e+01
1.059183273315429688e+02,1.938178443908691406e+01,4.585089492797851562e+01
1.931574707031250000e+02,3.368824005126953125e+01,3.507855224609375000e+01
1.834339447021484375e+02,1.149517440795898438e+02,1.033160858154296875e+02
1.851971435546875000e+02,1.188849716186523438e+02,9.197484588623046875e+01
9.348010253906250000e+01,7.392414569854736328e+00,5.709982681274414062e+01
1.124447097778320312e+02,9.621527671813964844e+00,3.322627258300781250e+01
9.665744018554687500e+01,7.223729610443115234e+00,3.328034210205078125e+01
1.768931732177734375e+02,1.149828338623046875e+02,1.447786254882812500e+02
1.389402923583984375e+02,3.113217163085937500e+01,9.661708831787109375e+01
1.221156387329101562e+02,1.758381652832031250e+01,1.091445693969726562e+02
1.444121398925781250e+02,1.797002601623535156e+01,1.693328666687011719e+01
1.072248153686523438e+02,1.735642433166503906e+01,1.015459518432617188e+02
3.069857025146484375e+01,5.231720352172851562e+01,1.115988388061523438e+02
1.232036361694335938e+02,7.585740566253662109e+00,4.642294311523437500e+01
1.359144287109375000e+02,6.621442317962646484e+00,4.420662307739257812e+01
1.264402389526367188e+02,7.470606327056884766e+00,2.300070381164550781e+01
1.151606521606445312e+02,7.476307392120361328e+00,4.346112823486328125e+01
9.595955657958984375e+01,1.231614990234375000e+02,6.993705749511718750e+01
1.049828643798828125e+02,1.876383972167968750e+01,1.509740066528320312e+01
8.371678161621093750e+01,1.750160827636718750e+02,8.576518249511718750e+01
2.276218795776367188e+01,7.570335388183593750e+00,3.674256134033203125e+01
1.378052997589111328e+01,7.439871788024902344e+00,3.603056335449218750e+01
1.743427886962890625e+02,6.407957458496093750e+01,1.009905700683593750e+02
1.663138885498046875e+02,7.254489898681640625e+01,8.952401733398437500e+01
1.866458129882812500e+02,7.319619655609130859e+00,2.330158805847167969e+01
1.329586334228515625e+02,8.087957382202148438e+00,1.490488529205322266e+01
1.508120117187500000e+02,2.227837944030761719e+01,9.029578208923339844e+00
1.064461898803710938e+02,7.321015167236328125e+01,2.108732223510742188e+01
1.027527542114257812e+02,6.574648284912109375e+01,1.550484180450439453e+01
1.202687606811523438e+02,5.277186203002929688e+01,1.606006431579589844e+01
6.309740066528320312e+01,1.366894245147705078e+01,1.931042289733886719e+01
1.009582901000976562e+02,1.121635246276855469e+01,1.908841323852539062e+01
1.089615249633789062e+02,1.640480804443359375e+01,2.443540763854980469e+01
1.065786514282226562e+02,7.311106204986572266e+00,2.812463760375976562e+01
1.142446212768554688e+02,2.396379852294921875e+01,1.955871772766113281e+01
1.201114120483398438e+02,1.791060829162597656e+01,2.618760299682617188e+01
1.137454452514648438e+02,1.555726528167724609e+01,1.620917701721191406e+01
1.928764801025390625e+02,4.247583770751953125e+01,1.435600948333740234e+01
1.068887863159179688e+02,7.233940601348876953e+00,1.332931804656982422e+01
2.518149757385253906e+01,9.830148315429687500e+01,5.110896682739257812e+01
1.802935485839843750e+02,5.151047897338867188e+01,8.945558547973632812e+00
1.600193977355957031e+01,7.420622253417968750e+01,4.371758270263671875e+01
1.481466064453125000e+02,7.192526340484619141e+00,1.508242607116699219e+01
1.019845657348632812e+02,3.817768478393554688e+01,5.198659896850585938e+01
3.822725677490234375e+01,5.517186355590820312e+01,1.828486938476562500e+02
5.000000381469726562e+01,8.719173431396484375e+01,1.559931030273437500e+02
5.678873062133789062e+01,8.364969635009765625e+01,1.692574768066406250e+02
4.511207580566406250e+01,8.440307617187500000e+01,1.654542083740234375e+02
6.236913299560546875e+01,8.297156524658203125e+01,1.533016815185546875e+02
1.626628684997558594e+01,1.093413619995117188e+02,8.424800872802734375e+01
1.993313217163085938e+01,1.006249237060546875e+02,7.864308929443359375e+01
2.435215950012207031e+01,1.154410629272460938e+02,7.449282836914062500e+01
3.466666412353515625e+01,2.400000572204589844e+01,1.600000190734863281e+01
4.993356704711914062e+01,1.760653076171875000e+02,1.921468353271484375e+02
1.257488250732421875e+02,1.823388061523437500e+02,1.087068099975585938e+02
1.293089141845703125e+02,1.733991851806640625e+02,1.157969512939453125e+02
1.012314071655273438e+02,1.828611907958984375e+02,1.085978088378906250e+02
1.129176635742187500e+02,1.655596160888671875e+02,1.226431198120117188e+02
1.446056213378906250e+02,1.910333404541015625e+02,5.132205581665039062e+01
6.867498779296875000e+01,8.781206130981445312e+00,1.577188873291015625e+02
1.500000000000000000e+02,1.914285583496093750e+02,4.285714340209960938e+01
1.693604583740234375e+02,9.541389465332031250e+01,3.962152099609375000e+01
1.684717407226562500e+02,9.702783966064453125e+01,4.815318298339843750e+01
1.694500274658203125e+02,1.014213638305664062e+02,2.873510932922363281e+01
2.300464439392089844e+01,1.326399230957031250e+02,1.925317840576171875e+02
5.945893478393554688e+01,1.912192535400390625e+02,1.135047073364257812e+02
9.649288177490234375e+01,1.661021881103515625e+02,7.493461608886718750e+01
1.390516471862792969e+01,9.340662384033203125e+01,1.936032867431640625e+02
3.138064575195312500e+01,9.437758636474609375e+01,1.928217468261718750e+02
9.415569305419921875e+01,1.670811614990234375e+02,6.415970611572265625e+01
5.316574478149414062e+01,7.666452026367187500e+01,1.899229583740234375e+02
9.022753906250000000e+01,4.855110931396484375e+01,1.273997192382812500e+02
8.656735229492187500e+01,9.044895172119140625e+00,1.419990386962890625e+02
3.368583297729492188e+01,3.302312850952148438e+01,1.920857696533203125e+02
2.207673072814941406e+01,8.007528686523437500e+01,1.319791870117187500e+02
2.695988082885742188e+01,7.418110656738281250e+01,1.267675247192382812e+02
1.559380149841308594e+01,7.318737792968750000e+01,1.297576141357421875e+02
3.351836395263671875e+01,8.102912139892578125e+01,1.354217834472656250e+02
5.048213958740234375e+01,1.391107788085937500e+02,1.887914581298828125e+02
8.538822937011718750e+01,5.725206756591796875e+01,1.467597198486328125e+02
1.529926490783691406e+01,4.199127197265625000e+01,3.763349533081054688e+01
4.165225219726562500e+01,4.855811691284179688e+01,1.921211853027343750e+02
4.928458404541015625e+01,6.740023040771484375e+01,1.920278167724609375e+02
1.831578369140625000e+02,1.393922119140625000e+02,1.099709014892578125e+02
1.218685989379882812e+02,1.989170455932617188e+01,9.103650665283203125e+01
8.333333587646484375e+01,1.840000152587890625e+02,1.813333282470703125e+02
8.732172393798828125e+01,1.221473617553710938e+02,1.924691009521484375e+02
9.909287261962890625e+01,1.799797248840332031e+01,1.078827514648437500e+02
1.055681152343750000e+02,1.305927734375000000e+02,1.918327026367187500e+02
9.494680786132812500e+01,1.050894088745117188e+02,1.927294006347656250e+02
3.668978500366210938e+01,8.074044799804687500e+01,1.663037719726562500e+02
3.320538330078125000e+01,1.031585311889648438e+02,1.927189788818359375e+02
9.708358001708984375e+01,4.308588027954101562e+01,1.833544311523437500e+02
5.697445678710937500e+01,7.565921020507812500e+01,1.780887451171875000e+02
5.686813735961914062e+01,4.685261917114257812e+01,1.927203521728515625e+02
2.760193443298339844e+01,6.064754486083984375e+01,1.783767852783203125e+02
3.089602470397949219e+01,5.680723953247070312e+01,1.848771209716796875e+02
1.377569427490234375e+02,1.179072418212890625e+02,1.687335510253906250e+02
6.778443908691406250e+01,4.237000274658203125e+01,1.922173919677734375e+02
5.698595809936523438e+01,1.258447799682617188e+02,1.926428680419921875e+02
6.685181427001953125e+01,8.666745758056640625e+01,1.925959472656250000e+02
6.054774093627929688e+01,1.041257934570312500e+02,1.916725921630859375e+02
6.889112091064453125e+01,4.072347640991210938e+01,1.842744903564453125e+02
8.537509155273437500e+01,1.036416473388671875e+02,1.917265319824218750e+02
1.182199630737304688e+02,1.327997283935546875e+02,1.573091125488281250e+02
7.636338043212890625e+01,1.362920093536376953e+01,1.931214752197265625e+02
4.916833496093750000e+01,1.678018379211425781e+01,1.665009765625000000e+02
6.028907012939453125e+01,1.780251884460449219e+01,1.724030914306640625e+02
5.632107543945312500e+01,1.583950042724609375e+01,1.599198913574218750e+02
8.261924743652343750e+00,1.047054214477539062e+02,1.400848083496093750e+02
4.400690078735351562e+01,8.719173431396484375e+01,1.488013763427734375e+02
7.677217864990234375e+01,4.679795074462890625e+01,1.923400115966796875e+02
9.454988098144531250e+01,1.320904235839843750e+02,1.921497192382812500e+02
5.537781906127929688e+01,1.041852188110351562e+01,1.501308135986328125e+02
6.333333206176757812e+01,1.333333396911621094e+01,1.933333129882812500e+02
8.432252502441406250e+01,1.763255310058593750e+01,1.923654174804687500e+02
7.667783355712890625e+01,1.136209335327148438e+02,1.919485931396484375e+02
9.083332824707031250e+01,1.760833282470703125e+02,1.927342071533203125e+02
9.364671325683593750e+01,1.432202911376953125e+02,1.925832214355468750e+02
5.488334274291992188e+01,8.589160919189453125e+01,1.477519989013671875e+02
1.259464111328125000e+02,7.271529197692871094e+00,1.573752899169921875e+02
1.228986740112304688e+02,9.556531524658203125e+01,9.882860183715820312e+00
1.326602935791015625e+02,9.386755371093750000e+01,6.735474109649658203e+00
1.365142059326171875e+02,9.214360809326171875e+01,1.469772529602050781e+01
1.263622741699218750e+02,8.667398071289062500e+01,1.624533271789550781e+01
6.776921081542968750e+01,1.033900680541992188e+02,6.011221313476562500e+01
1.397455139160156250e+02,1.142799148559570312e+02,1.557643318176269531e+01
1.461343688964843750e+02,9.757968902587890625e+01,1.709082412719726562e+01
5.821937942504882812e+01,5.509050369262695312e+01,1.841760253906250000e+02
7.928610992431640625e+01,4.849771118164062500e+01,1.780002441406250000e+02
7.237227630615234375e+01,4.313953399658203125e+01,1.757881927490234375e+02
3.876963424682617188e+01,2.009972572326660156e+01,1.709599914550781250e+02
1.307569580078125000e+02,6.734848785400390625e+01,1.004253921508789062e+02
1.042163543701171875e+02,1.851777343750000000e+02,1.901081695556640625e+02
1.126198196411132812e+02,1.842787780761718750e+02,1.925169219970703125e+02
8.523480987548828125e+01,1.530075683593750000e+02,1.919694976806640625e+02
7.738827514648437500e+01,1.230699539184570312e+02,1.934168090820312500e+02
1.835807037353515625e+02,1.693952636718750000e+02,1.860012054443359375e+01
9.538636779785156250e+01,5.963822174072265625e+01,1.911064147949218750e+02
1.926778869628906250e+02,7.683332824707031250e+01,1.736666564941406250e+02
5.861655807495117188e+01,3.907212448120117188e+01,1.920736541748046875e+02
9.616737365722656250e+01,1.872838592529296875e+02,1.928555297851562500e+02
1.255528106689453125e+02,1.806440277099609375e+02,1.525564117431640625e+02
1.209644317626953125e+02,1.848607025146484375e+02,1.593511657714843750e+02
7.731409454345703125e+01,1.919778289794921875e+02,1.484460601806640625e+02
1.131688079833984375e+02,1.430078125000000000e+02,1.560267028808593750e+02
9.563816070556640625e+01,8.487449645996093750e+01,1.919963836669921875e+02
1.040285034179687500e+02,8.494783020019531250e+01,1.919971466064453125e+02
8.586876678466796875e+01,4.516479110717773438e+01,1.601215820312500000e+02
8.660117340087890625e+01,5.272368240356445312e+01,1.524131011962890625e+02
8.646905517578125000e+01,5.749757385253906250e+01,1.914141693115234375e+02
8.679057312011718750e+01,4.960891723632812500e+01,1.893454132080078125e+02
9.411933135986328125e+01,3.338283538818359375e+01,1.923094177246093750e+02
1.172265777587890625e+02,1.306887207031250000e+02,1.829206848144531250e+02
1.028262557983398438e+02,1.774839172363281250e+02,1.924770355224609375e+02
1.151799850463867188e+02,1.814332580566406250e+02,1.475992126464843750e+02
1.167840576171875000e+02,1.912782287597656250e+02,1.499023742675781250e+02
1.336299133300781250e+02,9.647412109375000000e+01,7.842769622802734375e+01
1.026566467285156250e+02,1.345087890625000000e+02,1.836308898925781250e+02
1.038043899536132812e+02,1.426512145996093750e+02,1.914008178710937500e+02
1.134761047363281250e+02,1.045336303710937500e+02,1.916101837158203125e+02
9.482710266113281250e+01,5.153503036499023438e+01,1.915139465332031250e+02
7.043378448486328125e+01,9.173094940185546875e+01,1.467482757568359375e+02
6.474174499511718750e+01,8.466256713867187500e+01,1.472731170654296875e+02
7.263825988769531250e+01,8.198386383056640625e+01,1.463429718017578125e+02
1.042807617187500000e+02,4.107453155517578125e+01,1.916122283935546875e+02
9.742600250244140625e+01,1.516143035888671875e+02,8.333723449707031250e+01
1.399134063720703125e+02,4.059015274047851562e+01,1.056749114990234375e+02
1.183031463623046875e+02,3.204174041748046875e+01,1.922468414306640625e+02
1.077500076293945312e+02,2.325000000000000000e+01,1.922500152587890625e+02
1.921026763916015625e+02,1.331124877929687500e+02,1.061802444458007812e+02
1.757509765625000000e+02,1.352852325439453125e+02,1.152181396484375000e+02
1.899944610595703125e+02,1.327822875976562500e+02,1.141340484619140625e+02
1.827800598144531250e+02,1.342081146240234375e+02,1.191335372924804688e+02
1.316641693115234375e+02,1.303480987548828125e+02,1.887522277832031250e+02
1.393257751464843750e+02,1.350264434814453125e+02,1.927343902587890625e+02
1.333524169921875000e+02,1.232166595458984375e+02,1.926926574707031250e+02
3.872505187988281250e+01,8.393520355224609375e+01,1.576031951904296875e+02
1.497594146728515625e+02,1.305711212158203125e+02,1.835511322021484375e+02
1.511988677978515625e+02,1.324255828857421875e+02,1.926750946044921875e+02
1.043488693237304688e+02,5.856383132934570312e+01,1.916442413330078125e+02
7.385864257812500000e+01,7.208905029296875000e+01,1.311138153076171875e+02
1.047294921875000000e+02,8.920018196105957031e+00,1.507546844482421875e+02
1.927652740478515625e+02,6.668583679199218750e+01,1.033337936401367188e+02
1.917117614746093750e+02,7.776982879638671875e+01,1.045661163330078125e+02
6.240540313720703125e+01,1.632379150390625000e+01,1.479058990478515625e+02
1.425824451446533203e+01,5.443389129638671875e+01,1.448376464843750000e+02
9.940148353576660156e+00,4.743550872802734375e+01,1.493075408935546875e+02
1.166666641235351562e+02,1.333333396911621094e+01,1.933333129882812500e+02
1.891096343994140625e+02,1.047935409545898438e+02,1.852940063476562500e+02
1.533333282470703125e+02,1.866666717529296875e+02,1.933333129882812500e+02
1.144378967285156250e+02,1.425358886718750000e+02,1.907566375732421875e+02
1.269531478881835938e+02,1.213000030517578125e+02,1.579738464355468750e+02
1.227796936035156250e+02,1.468518524169921875e+02,1.893266906738281250e+02
8.816999053955078125e+01,1.701627502441406250e+02,7.895468139648437500e+01
1.233039016723632812e+02,1.133437423706054688e+02,1.926750030517578125e+02
1.108418579101562500e+02,1.195325469970703125e+02,1.832905578613281250e+02
1.923578643798828125e+02,1.072859268188476562e+02,1.775407714843750000e+02
1.468924713134765625e+02,1.135378799438476562e+02,1.551951141357421875e+02
1.302916564941406250e+02,2.485416221618652344e+01,1.927474822998046875e+02
